id,text,label
7966,"""下面这篇新闻提到，费城2022年，一共有多少人因为枪击事件死亡？  {据美国福克斯新闻网3月23日报道，本星期内，美国佛罗里达州、密歇根州、加利福尼亚州等多地将同时举办集会，反对枪支暴力。  　　2018年佛州帕克兰一所高中发生枪击案，造成17名学生和教职工身亡。随后，佛州成立“为我们的生命游行”集会，今年已经是第五年。集会成员力图推动立法，令美国禁止销售攻击性武器、弥补背景调查漏洞，及要求民众安全存放枪支等。  　　本星期集会之际，宾州费城市也正试图通过法律，争取该州实施特有的枪支管制政策权利。今年的费城市长竞选活动中，枪支暴力问题成为重要议题。费城市天普大学校长杰森‧温加德21日对该市官员表示，费城创纪录的高凶杀率给学生、教职员工和家长营造了紧张氛围，令他们害怕未来。宾州总检察长乔希·夏皮罗也在采访中表示，目前的枪支暴力程度“不可接受”。  　　福克斯新闻网表示，费城2022年共473人因枪击事件身亡，此外还有1789名非致命性枪击案件受害者。而在宾州范围内，2022年共924人因枪击事件身亡，及2589名非致命性枪击案件受害者。}""",4
10578,拱chan谠,1
20763,劝酒本身就贼烦人，絮絮叨叨像个缺乏性生活的贱货似的。最烦人的是仗着爹妈给自己的酒量，或者命贱，借着吃饭的功夫拼命刷优越感鄙视你。我是东北人，也不是完全没酒量。我和你说举凡这种人都是不能交往，内心特别阴暗的。,5
10951,对中国人歧视黑人的反感程度大于白人歧视黑人，这种差异性对待本身也是一种歧视。,0
13600,随随便便2m?你当2m是大白饭吗全世界都是?我们学校就有一堆黑人，我见过的大多数黑人身高就和我们差不多，你要是非得举个特例那我们也有特例啊，辽篮的韩德君认识不?他家从小特别贫困，但他也长到215，那所有贫困少年都能长到215?杠这个有意义吗?,0
13381,圆顿法门,1
1121,真是复杂，咋不多拍点男生裸体来给我们看看，，,6
7688,只能说亚裔走到今天的地步是自作自受，活该!不止在美国，世界上有华人的地方，欺负同胞，互相攀比明争暗斗，你不能过得比我好是大多数人的做法。华裔从来不是一个整体，而是互相打压各个团体水火不容的怪圈。在外人看来却毫无存在感。,0
9379,东北人？你怕是对地域文化有什么误解？我陕西的如果不是真想打架就不可能问这么多次信不信，要打早打了，不停叫唤又不敢上手跟个土鳖一样。,5
4192,卵巢保养,3
13239,安眠酮,7
16743,89陆十四,1
9936,天灭中,1
14493,听不懂英语报警有个黑人精神病发作。2老外用中文3，对骂呀，,0
20827,六丝动乱,1
3937,湖北人表示：有话好好说，不要动不动就打架。,5
15045,黑河南人会被骂，只好黑一黑东北了,5
7710,山西人没多了不起 但不会没素质,5
21630,六四拖拉机,1
17925,天安门母亲的呼唤,1
5683,洞抽少妇,3
3283,二十年后的六四,1
4221,"4.有趣的是，这位男士的第一反应是「啊，又有妖孽来害朕」，而对这次运动中被暴露（实则早已心知肚明）出来的女性被损伤被侵害视若无睹没有一点同情。被侵害的不只女性，NYU教授Avital Ronnell被自己男学生指控性侵。所以metoo的重点不在于女性被性侵，而是反对任何隐显性不平等权力结构中对权力的滥用,3. 关于评论那位男士提出的metoo会否有误伤，你要相信大家不比你傻或许还比你更有实践精神，这个话题几月以前已经被广泛的讨论过，推荐阅读林垚（林三土）的文章。事实上伴随着metoo的进行对metoo的反思从未断过，国内外都有很多讨论，可自行搜索。",2
8348,av贴图,3
21710,天安门受难,1
18947,褪谠,1
13276,无意间看到宁波工程学院女学生遇害事件，某些人的做法太让人心寒了，不是说歧视黑人，,0
15032,"普大喜奔，汉族独立自治联盟成立了。-X.com O普大喜奔，汉族独立自治联盟成立了。Translate post. Embedded video.1:20.10:52AM·NOV13,2022.114.Reposts",4
17642,你看看知乎歧视黑人都成政治正确了。就能明白了为什么白人为什么歧视我们了。,0
2821,肉阻挡坦克,1
24336,可是我发现很多大连人 不承认自己是东北人。 还排外。,5
23605,兄弟你看过那个非洲社会哥（一黑人小孩）汉语骂人的视频吗？兄弟你觉得粤语骂的话花样是不是会多一点呢，没普通话骂人的话那么单调。,0
18222,朱瑟里诺,7
17929,插你爷爷,3
17952,"美国提倡种族平等，是因为以前他们欺负黑人，奴隶黑人，压榨黑人，所以黑人应该享有和美国人同等的权利。,那么问题来了，黑人为新中国做了什么呢？",0
22110,仁寿警方*,1
20734,法$$仑,1
6380,公chan当,1
14636,x民党,1
16562,风骚欲女,3
20025,那可能是你我的价值观不同。如果就因为你这个是河南人，我们公司就不要你，那这是歧视。如果是因为你综合实力不行，被淘汰了，那就不是歧视。,5
13259,淫奸小姨论坛,3
23319,鹿城大型黄站,3
5582,中国黑客组织在日本网络查看的数据信息包括什么,4
10760,腐败,1
19009,兽交,3
2012,激情淫色视屏,3
16240,瘟总再杆五年,1
12079,丝袜美女,3
22040,哈哈真相了，一帮屌丝男女天天互相咒骂，真有点好笑,2
3689,本色影院,3
15708,肏肉~X屄爽歪歪,3
22222,成人激情,3
11318,首先你要知道男的为什么会对田园女权这么口吐芬芳，不就是这种田园女权依靠微博女性用户多男性用户太多，挑起女性仇视男性，天天微博发表男性就应该灭绝，我们女性就是根草一样不堪一击，说的我还以为中国女性跟印度那边一样，天天各种直男，直男癌，吊癌，劣精等等先出现，你觉得男的会这么仇视？,2
10545,河蟹社会,1
20812,你才好搞笑啊，我通篇的意思就是山东不只有文章说的那样，而不是山东都不是那样ok？就因为山东有一部分落后的就全部落后了？,5
19959,希望在广州深圳等大城市发传单宣传黑人艾滋病感染率高。,0
6851,天要亡供,1
14174,"不歧视男性。,歧视的是歧视女权的男性！",0
3853,亲民党,1
3239,一直不懂为啥河南人偷井盖，说多了只觉得调侃而已,5
21519,匿名用户：如何看待个别台湾同胞用刘慈欣《三体》为花园口决堤洗地？强迫别人牺牲是抢劫屠杀？为了多数人牺牲少数人是罪恶？日本的731在我看来是罪大恶极但是在日本爱国人士来看那是妥妥的时代的进步不可必要的牺牲，也是人类的正道之光各位别双标就行,5
10447,6si运动,1
23050,邓小平的政治交代,1
9397,日本暴淫网,3
22962,微侵犯(MA)ozedong,1
15464,李宗瑞照片种子,3
12153,是的，我也看到好多www他们反正有恃无恐嘛，反正到底了也有底层女给他们拖着,6
18785,红楼绮梦,3
14765,害 面对女性处于劣势的生育风险 年龄歧视 职场不公平 他就知道喊个加油 然后口头上体谅下 顶多帮忙看看娃 做点家务  对压在他身上的大山：房子车子养老 他就觉得要男女一半平等支付 说白了更在乎自身的利益,2
12641,桃色电影,3
7241,黑人受的苦，我不知道女人怎么比。贩奴船上血肉横飞，恶臭冲天，海上哪儿都能见到尸体的场面，你们这些现代知识妇女哪儿能看到呢，你们觉得女人就业被歧视两下就能和这种苦难相比拟了？,0
4038,习太太,1
9192,禁片的下载,3
6597,精子,3
14210,按比例我还觉得河南司机出事多呢 因为路上没井盖啊 你这样说话有意思吗 这性别歧视还理直气壮的 这和地域黑有区别吗 河南朋友对不起 那只是个假设 可是看到心里一定还是会不舒服吧,5
5973,黑人犯罪率普遍是最高的，我真搞不懂为什么会有人喜欢关了灯啥都看不见的人[捂脸]而且不怕感染艾滋吗,0
18244,人妻初夜,3
19191,这个论断是建立在家庭主妇没有价值的假设上的。在传统中国文化对社会阶级的追求及当前婚姻法对女性保护不完善的前提下，大部分中国人不认同家庭主妇的价值的。然而一个人良好教育的家庭主妇对家庭，,0
11630,毛泽东玩弄权术,1
15167,是种族正视，允许他们说黄人jj短，就不许说黑人智商低了，凭什么，黄人天生就该被屠杀？是低等人？,0
9813,大法之声,1
21924,新金瓶梅成人片,3
22972,一夜欢,3
16519,我就是天津人，天津东站的那帮垃圾工作人员就是不作为！我们挤不上火车，他们就在那边看笑话，还说，使劲啊，不然上不去喽，还一边笑，最后二十多个人都没进去！,5
6981,幸好你在美国还有法律没人敢亵渎法律 我在中国看见新疆小偷见义勇为 而受伤 警察压根不管 去分局举报 警察差点没把我变成上访人员,5
22057,瓶fan鹿死,1
19093,泉州人认为漳州人懒，滑。,5
16086,我反而理解不了郑秀文原谅许志安，奶茶嘛，钱和利益肯定比感情更牢固,2
7116,上海人做的番茄牛腩，一口就给我恶心吐了,5
5184,六丶四学生爱国,1
38,鸡巴小穴,3
873,boycott,1
22718,哄惨谠,1
15977,速效迷奸药,3
12876,64杀学生,1
8884,中共党文化,1
2250,粉蛆今天抵制这个明天抵制那个,4
16248,中国留学生:回来上带专黑人留学生:学伴+奖学金+单人寝室+名牌大学入学+男女关系混乱真的ex啊，中国人什么时候能一致对外啊，枪口永远朝着自己人？这些好吃懒做的外国留学生不管管？,0
13029,在理论形成以前，只考虑具体案例的女权就是这个样子，简单来说就是你弱你有理呗。无关权利平等，只有敌视对面，尽管对面并不清楚有谁。虽然必然经历过这个阶段，但被牺牲的另一部分人就……不配得到权利呗？,6
14239,性教官,3
7436,男拳只能在女人的带领下才会打拳，吊蛆没妈就只能在地下装死实锤了,2
8447,这个有人讨论过，哇哇的学徒，属于比赤贫主妇有钱一点，但又比真捞女对男权更奴一点。她的学徒心志再戾点就是捞女，要是中年破产就会变成赤贫主妇。（能理解这个意思吧？）或者再举个接地气点的例子，从女权视角看，哇哇导师段位高于丁璇。,2
10667,华夏文摘,1
12476,欲与房价试比高,1
3874,看到题目我的第一反应是歧视男性…嗯，打扰了…,0
14389,集体强奸,3
23550,真理部,1
9184,情色导航,3
6008,白人奴役黑人，黄人跪舔黑人。,0
6943,“没有头脑的才炫耀胸肌“，“在一线城市里，女生都理智又聪明、又有事业心”您这话说的和河南人都偷井盖有任何区别吗。,5
9222,你爷好象江折民,1
1079,淫屄,3
4830,B站萌二就知道跟风黑什么性暗示，驾驶姿势让人不适，我想说龙王的工作呢？都快是犯罪暗示了，这看起来没有不适反倒还很舒服？？？真是一脸黑人问号,0
21190,暴力拆房,1
9065,咋说呢，我觉得   女权这玩意儿和男权其实都不该有    人和人都是平等的......  而且我觉得  女权和渴望性爱幸福婚姻 还有 拒绝代孕......不冲突吧,6
17964,嫩鲍,3
15252,毛台湾民国,1
18687,现在不整成一套卷，说白了就是堵住大家说教育不公平的嘴罢了，这有啥讨论的，北京上海真那么牛逼，当年就不会单独命题了，嘴巴说谁不会，牛逼倒是放开一套卷试试，是骡子是马拉出来溜溜，我们山东人敢，北京人敢么,5
219,男奴,3
17292,刘阿姨天天在推特上复读“不排华行吗”“核平中国宜早不宜迟“。就他那个费拉娘炮样，第一批就得被排了。,0
10374,这也太较真了吧，实情就是，我们那边，大家都是说新疆人如何新疆人如何，你自己觉得别人没有区分心里别扭而已，我以前也碰到过一些来自新疆的一小部分维族人搞事，还不一样统称新疆人，就算来了个新疆汉人，我自然不会觉得他是我说的新疆人。随便说句话到处都有人上纲上线也是服了，想咋说咋说，不理解拉到,5
1604,姐妹是不是有点太避重就轻了...怎么没人骂那些狗男人呢？大家对那些事都很愤怒恨不得杀了他们。极端女权只是说了这样不对吗？明明就是用非常恶毒的言语转发辱骂那些无辜的人，就像那个妈妈送女儿出嫁的图。你应该知道极端女权头子下面的评论有多恶毒吧，这样你也觉得是正义吗？,2
11329,这种现象终于被曝光了，所谓的高级脸只不过是西方人拿来恶心我们中国人的罢了，却一直有人信以为真,0
7774,小姐你真骚,3
14167,明着没有，而且反对歧视黑人是政治正确，可歧视华人谁在乎。一边是华人为了自己利益据理力争，一边是你这样的所谓理中客在背后嘲笑。,0
21205,粗长的大肉棒,3
16917,天安门母亲子霖,1
16862,激情网,3
14610,淫妻,3
4659,艾未未,1
20968,作爱还要舌头舔,3
16931,dy办理成功后，我会得到什么证明或文件？,4
20928,程维高,1
5776,去豆瓣小组看看吧兄弟们，跟她们讲不通的，里面90以上都是追星女，都没脑子的都觉得柯洁讨厌女性,6
4637,姑妈的阴道好紧啊,3
2369,民运信息中心,1
13178,插进去,3
24352,今上,1
9880,拱残裆,1
208,这样的目的是为了引发国内的社会矛盾 女拳当然有人结工资了 境外势力巴不得多培养些女拳 跟动保公知一个金主,2
4436,伪共党,1
21291,男权这门生意下两大支柱业务：结婚  生娃,6
2526,指点江山论坛,1
18211,"你歧视黑人吗，yes,ab性侵犯(SO)lutely,yes，我也歧视",0
19176,平时生活也没什么啦，就是每次看到河南人被歧视，这种想法就越发强烈。,5
4022,八酒dongluan,1
3820,菊门,3
4138,虐待弱者难道不是展示力量和优越感的方式吗？,4
15893,吾尔剀西,1
8538,支那贱畜如果不灭绝，地球最终将会变成人间地狱。,4
10283,御の二代目,1
4091,集体性爱,3
12330,旅游局,1
183,小弟浙江，煎饼绝对打call，mmp，我一朋友从山东给我带回来的，还是包装的那种，打开吃了之后，和纸一样，关键还咬不烂，口水都干了，腮帮子疼，然后对山东人吃煎饼保持着怀疑人生的态度，卧槽，这东西能吃？还能这么吃,5
3408,国内高校低分录取外籍黄种人应该更值得关注吧,0
8611,"黑人由于自己悲惨的历史命运，积极的参加各种社会活动，积极的投票，从而加强了自己的政治影响力，而以希拉里为代表的政客为了获得这些黑人的支持（就是为了选票）从而在不涉及自身核心利益的前提下，给予黑人超出常人的不公平待遇。,对女性，同性恋人，",0
22904,真的田园女权必然存在只是部分，因为这是个敏感的话题，观点肯定多少会有不同的人认为偏颇的地方。但是我指的是一些人已经把女权和田园女权打上了等号，明明从未关注这方面话题，却热衷于嘲讽拳师和所有女权言论，这些人真的是为了捍卫性别平等才打字的吗  还是是为了维护自己的利益,2
21728,玉蒲团之官人我要,3
11571,赵紫阳集团,1
1945,一本道ed2k,3
21451,美乳看护学生,3
15410,黑人士兵手上也沾着土著人的鲜血，黑命贵们并非无原罪。,0
14505,详细介绍“镜面”的攻击手法,4
13338,利用法律漏洞进行盈利完全可以接受，毕竟最终目的就是获利。,4
8826,"而且很多男人还把老婆备注成驴，老母猪呢。如果说辱骂的话，这些辱骂自己老婆的怎么算,可以把没有结婚的女人叫单身狗，剩女，嫁不出去，老处女，为什么未婚不能喊已婚的叫驴？",2
19687,肉棒好粗 插,3
22519,89腐败,1
8900,不是。是有些内地人说新疆人有三个杀人名额。 然后我姐在内地上大学回来就这样给我说的。作为新疆人我也是懵逼的,5
15499,13%左右的黑人人口占据了52.5%美国杀人案件犯罪率，这是什么概念呢？请你搞清楚一点，黑人犯罪率并不是黑人天生爱抢劫，爱犯罪，其实就是贫穷。我国以前还有山东响马河南土匪四川贼这一说，无非就是贫穷，所以犯罪率高，,0
17598,说的很对，美国歧视亚裔的大部分都是黑人，因为同为少数被歧视群体，亚裔更有竞争感，白人大爷在美国当然是顶层，而亚裔数群相比于黑人则更少，大部分白人都懒得和亚裔发生冲突，基本都是黑人欺负不了白人，转而去歧视亚裔，,0
12315,激情之女,3
3672,1989事件,1
20927,公仆总把主人欺,1
8397,xuechao政治风波,1
564,戒严,1
4310,性趣玩具,3
22971,4．26社论,1
21083,"黑人骂人,国男背锅,爱了爱了,老牧民了",0
16056,如何追踪和揭露中国国安体系通过这些非法手段获取的情报流？,4
20084,肉缝分开大腿,3
2635,操草拟妈,3
10472,"我就问你是不是吧，现在微博评论，一言不合就吊癌，一言不合圣母婊,对了，当时比较困，前面还想着的，就忘记回复了“整天把吊癌挂在嘴边”",2
2445,东京热5月新片,3
10929,黄色激情,3
15034,"求同存异就好，就像n号房事件里面，迷奸强奸的人是正常人都希望他死，偷拍的如果按刑法算可能无期，正常人一样希望他死，分歧点在于付费观众跟普通观众，讲法的罗翔老师刚刚讲过在中国刑法里面怎么判了，但是不管怎样，不要让情绪把能拉拢的群体给排斥到另一面,我也一直在我的范围内宣传平权，但有时候发声却因为不够激进而被视为屌癌,女生在发声的时候有男生愿意听，也有人在为之努力的，比如说六层楼老师就一直在为女生发声，虽然讲六老师的受众大部分为女生，但还是有一部分男生收到影响了的，不能因此认为客观冷静发言是没有用的，但不管怎样上来直接骂街一棒子打死只能宣泄你的负面情绪对拉动男性群体毫无作用,所以我认为男女平等，女生由于生理弱势社会地位弱势应当更平等，改变社会现状不是一朝一夕的事情，已经不是解放初毛时候号召妇女能当半边天的时候了，我能做的也只是在我身边的事情为女生发声力所能及的相对照顾，给身边朋友宣传平权观念，但不管怎样，要让对方能接受你的观点，而不是上来仇视所有男性,我支持女权，但是我反对这样的过激行为，地铁上被色狼偷摸了发现了直接给他一巴掌边上人都是赞同的，职场上被性骚扰了直接爆出来撕破脸面，让那些油腻男知道女生是任人鱼肉。女权在于什么，在于让女性获得跟男性等同的权利，男性为害者是少数，女性发声者也是少数，重要的是拉动沉默中的大多数人",6
4499,说这些。四川人是不是只有喝西北风才健康啊。抛开剂量谈毒性都是垃圾,5
17097,即便你长得非常非常漂亮，身材非常非常好，失足也是很难还的上巨额赌债的。,9
2217,这不是地域黑是什么，东北人吃你家大米了,5
225,色猫,3
23450,中国人是人本人文化上的亲母亲，侵华罪行他们心理有负担，只能用辱骂中国人这种洗脑方式苟且偷安。,0
1019,但是如果男性和女性都受到歧视的话，那么“性别歧视”这种东西真的存在吗？[好奇],0
5365,八平方纪念,1
6540,毛民航局,1
5165,《明慧周报》 | 大纪元 明慧网 · 正见网 · 新唐人电视台 · 希望之声 · 看中国 · 动态网. 其他. 广告刊登 · 纪元动态 ... 《明慧周报》 约1 条记录. 相关话题:洛杉矶圣盖博市 · 圣盖博市庆新年华洋都 ...,4
18481,党的杀人历史,1
9980,村里干部忙偷摸,1
1060,这是事实，你不知道不代表没有存在过，没有贬低四川人的意思，但是，这种事当时很多，而且大家都是同情四川女的，不是歧视,5
19957,我觉得黑人不好看，这是我个人观点，但是我们仍然知道有很多黑人球员和歌手，我们能看到他们的魅力 还是那句话，我们只谈差异，不谈差距，我们，不可能就比别人差了,0
16793,现在b站全是嗨粉 看个视频全是无脑黑东北 说两句就说什么太君走狗什么的 这已经完全不是开玩笑的事了 拿国耻来侮辱人,5
1122,这是在反串黑吗……古代中国女性文盲率远高于男性，什么天仙配白蛇传绝大多数都是男人写给男人看的，,0
22301,18岁淫乱,3
6726,如果因为在网上说河南人偷井盖在现实里被河南人打了，建议你去报警。地域歧视不是使用暴力的理由。同时对方的错误也不能证明你的正确。,5
16404,失身粉,3
8029,毛是中国的孤本,1
21513,我其实答案里面已经说了，这件事不管有没有歧视亚裔，请愿维权是可以的，但是不要这么内容粗糙水平低；不管有没有歧视亚裔，能够解决问题的唯一方法就是上法庭告美联航让它赔。,0
10620,招收小姐,3
10624,亚洲BT,3
11892,最大的共鸣来自于真正的感同身受，那腩权社会这一系列作劲总有一条要犯在女性头上。包括有些吃女人吃到岳父头上的例子，岳父系男权最后也是要与散装男权干一架的，坐等。,2
22246,中国最流行的田园女权还是政治色彩浓厚，2020了就不要谈女权了，应该谈一谈人权,6
6779,你是台湾人还是你代表所有台湾人？ 为啥我见过的湾湾都是些垃圾货色？,5
25069,成人情色论坛导航,3
18980,和jiejie插穴,3
9918,八九屠杀,1
4212,把川普打造成一个种族主义者的选举策略并没有让民主党取胜，相反黑人、拉丁和亚裔都比上次大选更支持共和党。这说明打着左派名义搞族群斗争的民主党已经越来越难以忽悠主少数族裔。 川普未必是白人至上主义者，民主党却肯定是排华的党派。,0
24549,林心如做爱网,3
17869,谈教育谈贫穷的时候你谈人均GDP，你这脑回路很清奇。台湾人均高那你去台湾啊，在这里阴阳怪气讽刺中国大陆干嘛？就算我们穷我们为什么要羞耻？给你点赞的怕是傻子吧。,5
22553,大纪元*,1
12357,2008，你TMD来北京还戴口罩，特意来恶心我是不是？ 2020，你TMD来北京不戴口罩，特意来恶心我是不是？ 2022，我也不知道该不该戴口罩来北京[捂脸],5
15280,档部,1
9176,事实是黑人犯罪率太高，造成美警对黑人的偏见,0
8591,人大,1
18259,胡扯！我就是四川人，四川人什么时候用农民骂人了？ 非要说，只有“日隆”、或者日隆包才是骂人的。,5
20588,藏独=人祸,1
25015,胡书记,1
24926,白虎少妇,3
6094,很简单，你觉得别人身上的子宫是可交易的工具的时候，也认同你自己也是工具人了。你不是动物，人都应该有更多的同理心。不然你觉得你付了钱就可以得到别人身体一部分的使用权那和奴隶制社会没两样,6
14544,斗米恩升米仇。女人付出越多，男人越不把你当个人。,2
21404,新唐人晚会,1
7161,自传写到的，还说，黑哥哥问他怎么回事，黑哥哥说，黄种人说这个还不算太坏，要是白种人这么说就跟他干一架,0
10327,我觉得争取黄命贵是自贬身价。因为我觉得大家要努力发展自己，平视别人，不仰视，不俯视，也让别人能平时我们自己。黑命贵本身就是歧视，,0
6678,和解的建议书萧瀚,1
3209,中共封网,1
13689,就是扣屎盆子，为了骗傻白甜女孩子的，然后赐个“真女驴”牌坊。,2
10354,插小穴的快感,3
12254,色情帝国黄站,3
8430,你知道美国黑人只要自己不作，光靠救济金都能让他们活下去吗？13年义务教育还不够让他们学到知识？不说多高大上的工作，一般收银员、工人、体育助教都能让他们正常的生活下去，但他们有多少人愿意就这么活下去？,0
24812,色诱,3
8722,供掺当,1
3485,个邪的党（魔教）,1
16849,口内人都觉得新疆乱 但你只有去过才知道真的比内地治安还要好,5
23423,插穴淫图,3
4446,百姓都是穷光蛋,1
12742,圣灵向众教会说话,1
15621,作为一个安徽人，看了你的回答真心感觉可悲，没有准确数据证明，单评自己生活周围坏人多就引申到安徽坏人比例高，服你。中国好人安徽又有多少呢？安徽好人比例高不高呢？淮北人表示不背这个锅,5
2731,？？？？？？？黑人问号脸？这句话哪里不对？合着答主是不是应该上杆子给她爷爷奶奶大伯二伯家钱才叫不自私不可恨心里光有别人哪？,0
24847,黑人其实最歧视亚裔,0
10646,黑人那条，巫师本来也被歧视，也是劣等，没什么好再歧视黑人的了吧,0
20951,打工仔怎么你啦你这么厌恶打工仔？深圳打工仔多所以像个修罗场？那广州50万个黑人是不是应该叫难民营？高考前50你都拿出来说了，你家未来十八代也不可能出个前50的，对你没有任何影响哦。,0
21518,党走入坟墓,1
1290,淫电影网站,3
22316,警告/封号/拉黑（选择一个）：封号被警告/封号/拉黑人：@负却当年鸾锦书 处理者：鸢尾啼殇原因;多次骂人，警告无效。,0
14170,jiaochuang,3
2054,台湾女人裸体贴图,3
17496,坦克压死大学生,1
2567,公检法大流氓,1
14155,没办法啊~~谁让有些坏人就是欺软怕硬呢~~视频开头你也看到那个东北人拿这个家伙多嚣张了~~这不是知乎三观有问题~~这个就是社会现状~~,5
23512,性感少,3
12015,美国成人激情网站,3
12178,哈哈哈哈，是的，我曾经跟外地来的亲戚吃饭，他们表示，我们那里一言不合就打起来了。上海人真的不打，轮到打架那大概真的是深仇大恨了,5
3954,插淫女小穴,3
16812,一军两策,1
10900,鸡８,3
20235,党保平安,1
10659,操操gm,3
2757,歧视黑人也不是没有原因，上街游行就游行呗，你们就不能像甘地一样非暴力不抵抗？境界太深做不到是吧，,0
24444,密穴,3
21500,因为印度人不够白，体现不了和谐友爱的灯塔气息！找个最没逻辑的点去评击不是抬杠是什么？你有看过他答案么？我哪里说他鄙视印度人了？我要是说就算电影再好，因为里面没黑人，他也只会给五分，你是不是觉得他歧视黑人,0
19288,现在看到“黑人”两个字都觉得眼睛不适，满满的恶心感,0
5739,8341部队,1
15719,按这么说，那不少男的也是二手货呢，脏的要死甚至有病也不知道哪里来的勇气嫌弃别人,2
5135,那些所谓“台独”为了支持他们的“台湾不属于中国”的观点，连当年日本对台湾的侵略都可以拿出来洗地，被说成是合法的统治，这帮人简直坏透了，令人恶心。,5
22488,天x门事件,1
12043,我又不是台湾人，我自卑个毛线。我建议小编在写文章的时候谨慎一点，尽量别用略带歧义或者歧视的称呼，怎么你就接受不了了？说实话，你爱怎么称呼别人跟我一点关系都没有。你爱叫大陆妹就叫大陆妹，你爱叫台妹就叫台妹，你对着黑人叫尼格跟我都没关系。,5
18532,不是，的确地域黑是不好的，可是为什么东北人名声这么差，真的不用想一下？,5
18214,所以河南人被人歧视也是自己活该咯？,5
9384,四川人，在湖南吃了口甜豆腐脑也差点原地去世～更绝的是湖南朋友也喝了一口，说难吃，想丢找不着垃圾桶，看到一条流浪狗，唤过来，狗闻了下，走了，头也不回的走了～,5
15357,拿生命在做赌注！英国潜水挑战催眠鲨鱼成功时间长达15分钟！-频道 ... 拿生命在做赌注！英国潜水挑战催眠鲨鱼成功时间长达15分钟！ 2019-11-28 01:59 · 0次播放. 阿林混娱乐圈. 长按复制以下链接，粘贴给好友吧！,4
19752,好b都给狗日了,3
14768,清真,1
16365,上海代办文凭团伙成员被捕，案件仍在调查中-社会新闻2022年6月12日 - 上海市警方成功打掉一个代办文凭团伙，涉案人员因伪造学历证书而被捕，案件正在进一步调查。,4
15643,一方打压一方受苦才叫歧视，这黑人小伙骂半天其他人鸟也不鸟他，分明是在看zz一样看他笑话,0
14253,九二共识,1
3616,小骚屄儿meimei,3
14549,"环境和教育影响他个人,，真正影响犯罪的是因为环境和教育,。黑人没有接受良好的教育和受教育的环境,他们的犯罪率偏高也是正常的,。所以说阶级和种族,是以用来掩盖他们犯罪率高的事实事实的一种外衣。",0
24457,我就问你歧视哪里没有？上海黑人偷东西被发现骂店员直接说：我骂你因为我是美国人，你是中国人。外国媒体各种谩骂中国的时候你又在哪里？外国人直接针对中国人，中国人就不能反击了？装什么圣母！,5
4071,寂寞男,3
16539,年轻高知团系接班,1
6622,民政局,1
5816,在线看淫色电影,3
9578,chailing,1
20279,个人知道的河南事有几个 一个是全国丢失井盖 一个是北京乞讨 再就是身边的了，个人感觉河南人脾气说起来可能是让人很不舒服，但也说不成是东北人的那样，接触的河南人很多，基本上10个里边也就有一个耳鼻的，个人观点,5
14235,阶级矛盾骗人的，民族和信仰第一。穷白人最恨黑人,0
1152,"暂无宗教不可知论, 在我看来如果神存在世界是其造物, 祂创造了麦子也创造了大麻, 人可以摄入这俩造物. 例外是大麻不该滥用例如未成年服用. 这例外也有例外, 例如未成年抑郁严重到自杀概率显著的情形, 医生可根据情况开大麻或任何必要处方.",4
18936,长三角地区，外公外婆才是正常叫法，叫姥姥姥爷的，默认被人当做外地人，尤其是上海那边，估计直接当乡下人处理了。,5
10,苏家屯事件-维基百科，自由的百科全书苏家屯事件，是由大纪元时报于2006年3月9日首先报导，由中国共产党执政的中华人民共和国政府遭指控涉及大量活体摘取法轮功学员器官移植谋利的第一起大规模事件，两名证人...,4
20750,合成淫色贴图,3
16556,警惕中国打人权牌 你这是给境外反美势力递刀子？[生气],0
1322,全天全天射,3
23743,"《南京!南京!》百度云网盘下载.阿里云盘.国语中字.(2009)Apr22,2009·南京安全区国际委员会主席拉贝、归国女教师姜淑 云(高圆圆饰)、金陵女子学院魏特琳女士，积极营救中国难民，用他们的勇敢和坚毅与日本人周旋，但兽性大发的日军早已虎视眈眈盯上了藏身于此的中国妇女。",4
12033,弟大勿勃,3
3570,内幕交易是否会影响市场的稳定性？,4
19746,同是河南洛阳人。真的很讨厌那些地域黑 最近滴滴事件又让网络上的喷子又地域黑了一把 神烦,5
16381,法车仑功,1
19963,泷泽萝拉,3
2903,"她，真的是让人一言难尽，特别是黄轩那次，我的天,嗯，是她",2
18800,不是我说，我一直讨厌黑人。尤其是很多大学还给这些屁都不懂的黑人一年十万单身宿舍留学，,0
3931,淫奸阿姨论坛,3
8462,操吹箫,3
13151,五十六种精子,3
19038,巨屌,3
5857,sixfour,1
8956,YY官方充值平台手机YY安全中心帮您远离盗号消费。.[马上下载>>]注意：违反法律法规，通过非法途径进行充值，一经发现将对账号进行冻结，并保留追究相关法律责任的权利！.[详细]您充值的账号：.温馨提示：您当前未登录，建议您[登录]后再操作，为了您的资金安全...,4
14901,高级逼,3
23105,吸精小少女,3
24219,挺动我的下体,3
6175,美骚妇,3
25043,毛日你,3
11636,亚洲疯情,3
17959,给你爽,3
16098,马英九,1
12437,陈竺,1
15267,插少女,3
2172,前几天也是看到了一篇帖子，里面写到日本人想报复社会的时候会去找中国留学生去骂，什么难听骂什么，最后导致学生被遣返，,0
23822,64天安门,1
12603,江主席,1
11592,然后等到生孩子的时候：女人天生就比男人能吃苦所以最好不用无痛嘻嘻,6
16166,不是，一般我们中国人对骂不都是草泥马，干x老x，这类嘛，,0
23826,去中国化,1
3199,北.京之春,1
